Id,SalePrice
2658,171543.62799611088
2718,143484.11426312634
2414,229433.17259296466
1989,122292.60645119092
625,173028.75797096724
333,83920.22390375882
1327,113310.16930530053
858,155887.68013016912
95,212368.8419759556
1568,165999.40739388263
2482,163797.26587234097
1364,117626.82322689462
2584,164678.52663022873
818,279639.4983079516
2673,171283.83280012614
2089,128995.36159061981
1297,148431.05761971508
790,138963.10821488348
2616,203599.48827441834
720,215212.41954876017
222,138391.75705838358
557,117196.63193391486
1148,200720.07619529453
2766,167534.24001048098
534,191045.80615705677
1452,123195.57283079949
630,129996.84828504488
2648,141285.9775802904
125,148623.19670756155
1904,54881.0040180176
1670,97400.65855385455
756,96460.25358290202
717,253712.5836159402
1032,138410.1435126
852,223706.4662367038
1731,167068.30480373488
2639,109787.3593502697
2071,66994.38560326758
1267,151427.90919599443
1851,203932.1018137603
567,184912.74456121543
2439,215313.67518181054
1898,146382.5705226995
647,185008.61866444786
2256,223848.60017985373
979,99961.4569056794
1444,235761.74946176892
2485,123275.69990661624
157,127787.61532976423
88,133216.0413517399
2003,116760.11313371056
186,267168.37819004443
1425,254904.92630117064
2695,127867.40888552961
738,100151.1742718034
395,142997.99027413042
1353,190837.97025658275
1878,156412.78633616818
390,171445.68659920286
1456,231569.66766584595
1103,299787.9238919487
1387,114944.60067185384
2070,149358.73881982965
1199,167958.6695704172
2479,186386.42101647094
501,295283.80819484487
2362,90294.38774790145
1718,244230.28764073452
2188,43901.872347681405
1483,171957.47522773183
2557,82746.02035203397
437,346648.7568772475
2224,191938.89980864455
1628,195920.67639286836
397,134497.6921653885
587,194169.05844149354
2182,539749.7897657164
971,164808.6280473462
2611,150388.17438274177
1887,98978.23744921782
2399,382489.2130197379
2148,211350.90761732706
304,131876.56506095373
1997,117870.05317001566
2817,126327.27444471556
1431,200328.74808414464
427,343361.8193017186
263,134735.51583467113
598,167228.1097565103
2895,260939.3011852565
687,139939.6546964044
1822,125443.87745906372
2191,114137.38374012182
179,123456.77036228775
1009,263611.4627087752
2010,119326.6502973378
1991,153537.0362388931
1411,176911.46558903714
1721,270743.06767228496
1144,202556.32276994444
593,233156.21047014178
575,314438.3908623173
1249,196293.4575756567
1604,120029.92232386023
1064,454291.4680782455
1923,154337.27349382473
1988,88601.31645697376
2325,155952.82921747505
114,207430.36331303135
2700,172347.75680886407
217,131936.40689379539
343,173739.07091551545
386,235503.45339982427
2005,120667.74700474853
2908,129926.7005034759
1814,254986.37138883554
2446,437523.559295628
208,147400.71417995228
1679,123834.05289262044
